GeneSymbol	log2fold_change	
CXorf21	-1.4891012	
CD96	-1.4887118	
SIGLEC14	-1.4856515	
CD14	-1.4855247	
AQP1	-1.48533	
LOC606724_2	-1.485101	
FOXQ1	0.1046319	
SCD	-1.4832404	
KRT23	-1.4819535	
SAMSN1	-1.4812318	
HLA-DRB6	-1.4803972	
CD52	-1.4798127	
CYSLTR2	-1.4794152	
APOL3	-1.4787048	
FCN1	-1.477383	
CLEC5A	-1.4772406	
EBI3	-1.4771427	
TMEM200A	-1.4758383	
MS4A14	-1.4749777	
CLEC12A	-1.4733032	
INPP5D	0.07757303	
CD300C	-1.472086	
SLA	-1.4720174	
SYTL2	-1.4718212	
CYP3A7	-1.4677145	
PIK3CG	0.06367294	
LAT2	-1.4648851	
PROK2	-1.4614515	
CD3G	-1.4614377	
IL24	-1.4585966	
SEMA3D	-1.4582667	
CXCL2	-1.4581473	
COL24A1	-1.4580787	
DIRAS1	-1.4577233	
FERMT3	-1.4575474	
GABRG3	-1.4560057	
LILRA6	-1.4552268	
CYS1	-1.455071	
EPB41L3	-1.4541667	
IYD	-1.4536101	
GFRA1	-1.4515077	
GPR65	-1.4514112	
CYR61	-1.4487531	
GLYATL2	-1.4473513	
FCER1A	-1.4469794	
C1QC	-1.4463309	
CCL2	-1.4459428	
MAGEC2	-1.4437771	
LGALS1	-1.440141	
PLD4	-1.4401325	
TMEM154	-1.4396813	
GYPC	-1.439475	
LOC400794	-1.4380015	
SLC12A8	-1.4373008	
DACT1	0.104777984	
FZD1	0.104777984	
CRTAM	-1.4354903	
TNFAIP8L2	-1.4347603	
THBD	-1.4342896	
TSPAN11	-1.4341615	
GFOD1	-1.4337746	
DMBX1	-1.432072	
EMB	-1.4301791	
ZAP70	0.0011957226	
SULF2	-1.4297283	
DKK2	-1.4281658	
CLEC4A	-1.4270055	
DOCK10	-1.4266536	
GPR50	-1.425516	
CNRIP1	-1.422789	
F2R	0.068854585	
EDNRA	-0.5406179	
HLA-DPB1	-1.4175676	
SLC39A8	-1.4147645	
FBXO32	0.068854585	
SLC2A3	0.0856663	
LOC285205	-1.4134779	
GADD45B	0.1281815	
SPINK13	-1.4104676	
RASGRP2	-1.4086043	
MS4A4A	-1.4085933	
RAC2	-0.027181419	
ITIH5	-1.4066617	
ZC3H12D	-1.4049103	
KLK10	-1.4023702	
FAIM3	-1.402175	
SLCO2B1	-1.4016677	
LOC121838	-1.4008542	
PLXDC1	-1.3999382	
RCN3	-1.399341	
CTGF	0.08674324	
P2RY8	-1.3970672	
GAL3ST4	-1.3967217	
ALOX5	-1.3953121	
MLKL	-1.3952749	
TMEM130	-1.3946899	
C1QA	-1.3935995	
TSHR	-1.3931196	
C16orf54	-1.3927454	
GEM	-1.3920958	
TRAT1	-1.3916892	
GABBR2	-1.3916631	
NTNG2	-1.3897654	
TGFB1I1	-1.3894316	
LRRC25	-1.3894241	
AMZ1	-1.3891268	
GIMAP6	-1.3890569	
TMEM26	-1.3886542	
SCUBE2	-1.3875772	
MPEG1	-1.3875381	
TREM1	-1.387471	
HCK	-1.3869224	
ADCYAP1	-1.3864232	
HEG1	-1.3854347	
HIC1	-1.3846184	
TNFRSF9	-1.3824147	
TYROBP	-1.3809826	
WIPF1	-1.3804306	
FPR3	-1.3803543	
PDE6A	-1.377463	
ANGPTL2	-1.3761314	
LOC100233209	-1.3748544	
TNF	-0.15438913	
FCGR2B	-1.3743373	
GNGT1	0.104729295	
RPL3L	-1.3715682	
SLC46A2	-1.3714347	
CORO1A	-1.3691154	
ITGA8	-0.5608653	
CACNG4	-1.3679699	
GPR132	-1.3646024	
C5AR1	-1.3641375	
CIITA	-1.3614979	
EBF1	-1.3614872	
SGCD	-1.359446	
G0S2	0.056567248	
UPP2	-1.3579278	
LMOD1	-1.3565207	
IGSF6	-1.3548945	
NCF2	-0.027181419	
SIGLEC1	-1.3534629	
DUSP5	0.0036322367	
SIT1	-1.3531604	
PITX2	-1.3515509	
COPZ2	-1.3511711	
NBLA00301	-1.3496749	
MUCL1	-1.3492051	
MUC2	-1.3444465	
ABLIM3	-1.3442004	
PTHLH	-1.3439083	
FLI1	-1.3432066	
SLC22A3	-1.3429487	
HBA1	-1.3427509	
TLR4	-1.3422457	
COMP	-1.3419545	
SRPX	-1.3410122	
MS4A7	-1.3395643	
FGD5	-1.3392634	
DPYD	-1.3383653	
C1orf162	-1.3380494	
LAMA4	-0.5608653	
C8orf80	-1.337569	
CPA3	-1.3360354	
MGLL	-1.3348906	
PLAC8	-1.3344034	
CACNA2D3	-1.3341095	
TG	-1.3309902	
DAB2	0.14070138	
ITIH1	-1.3299612	
KCNQ2	-1.329917	
SLA2	-1.3291742	
CD180	-1.328856	
ARHGDIB	0.0011957226	
KLRD1	-1.3284285	
SMOC2	-1.3281097	
DPYSL3	-1.3279153	
GPR21	-1.3274301	
PIK3R5	0.08674324	
SLC12A5	-1.3249444	
MXRA5	-1.3246031	
MALL	-1.3230162	
SEMA3C	-1.3222911	
LTBP2	-1.3222432	
GPRIN3	-1.3214645	
ABCA9	-1.3213154	
DUSP1	0.017655104	
ELFN1	-1.3195173	
FCGR1C	-1.3190429	
ZFP36	-1.3180051	
SLC37A2	-1.3154995	
IL17C	-1.3147312	
NMUR2	-1.3134757	
NR4A3	-1.3132209	
DOCK8	-1.312565	
P2RY10	-1.3118573	
NLRP1	-1.3102853	
CYTIP	-1.3100128	
IL13RA2	-1.3086535	
LY9	-1.3080246	
DOK3	-1.3080211	
FCGR1B	-1.3077307	
RAMP3	-1.3066528	
ANXA8L2	-1.3049965	
CXCL12	-1.3041697	
VAT1L	-1.3025801	
ADRA1B	-1.3024395	
ADAMDEC1	-1.302104	
CD1A	-1.3015958	
PLAC4	-1.3011832	
HLX	-1.3010893	
IL2RA	-1.3009475	
VAV1	0.0011957226	
ARHGEF6	-1.2993759	
AG2	-1.2982107	
DHRS9	-1.2971245	
LYZ	-1.296534	
LOXL2	-1.2964586	
HULC	-1.2960658	
C1R	-1.2949537	
NRK	-1.2930382	
CYP24A1	-1.2919885	
HIST1H2BB	-1.2918019	
CNR1	-1.2908329	
TMEM176B	-1.2901688	
ST3GAL1	-1.2899624	
CHST11	-1.2894367	
MAFB	-1.288841	
LOC285045	-1.2886701	
MSRB3	-1.2869941	
LRRK2	0.068854585	
HSD17B6	-1.2843934	
MSR1	-1.2838988	
CD300LB	-1.2836688	
GYS2	-1.283111	
AIM2	-1.2801591	
FAM38B_4	-1.2793875	
MMP7	-1.279229	
GPR34	-1.2787819	
RFX6	-1.2783446	
TRIM29	-1.2777185	
LOC541471	-1.2768074	
IRAK2	-1.2756207	
TNFAIP3	0.021889511	
CD74	-1.2737694	
SLC16A3	0.0856663	
CNN2	-1.2731816	
PLAUR	-1.273172	
KCNQ3	-1.272475	
GNGT2	-1.270615	
GNG2	0.104729295	
MT1L	-1.2682731	
FGF1	-0.5406179	
KYNU	-1.2640451	
FCGR2C	-1.2637167	
CARD6	-1.2588269	
GLRX	0.029242441	
PRDM1	-1.2574018	
DDIT4L	-1.257148	
TRAF3IP3	-1.2564768	
KCNV2	-1.2513356	
GMFG	-1.2506316	
S100A6	-1.2497969	
FOXF1	0.1046319	
DCX	-1.2470161	
HMHA1	-1.2470021	
LILRA4	-1.2459265	
MAN1A1	-1.2458627	
CD300LF	-1.2457862	
RCAN2	0.068854585	
UCA1	-1.2414082	
PARP15	0.068854585	
SIGLEC7	-1.2410382	
NID2	-1.2405404	
GPR82	-1.2401551	
FGR	-1.2398561	
CD300LG	-1.2396616	
ADRB2	-1.2389325	
TRPV2	-1.2375349	
MRC2	-1.2371199	
GAD1	-1.2365665	
SFMBT2	-1.2362052	
TBXA2R	-1.2362051	
PNLIPRP1	-1.2358037	
BMP2	-1.234235	
PMEPA1	-1.2321745	
SLC34A2	-1.2289673	
ETS1	-1.2283838	
PPARG	-1.226941	
THEMIS	-1.22494	
CCL3L1_2	-1.2247449	
PITX1	-1.2242516	
VSTM2L	-1.224053	
RNASE6	-1.2239405	
CXCR2P1	-1.2239401	
PIK3R6	-1.2232962	
HLA-DRB1	-1.2226877	
GNG11	0.104729295	
ATP8B4	-1.2198424	
HLA-DQB2	-1.2193875	
TMPRSS11A	-1.2193155	
CAMK4	-1.2185435	
LSP1	-1.2182983	
EGR3	-1.2179552	
ODF3	-1.216708	
EGR1	0.0036322367	
CCR2	-1.2140034	
SPSB1	-1.2134782	
GPR4	0.0036322367	
RCSD1	-1.2125098	
ZCCHC24	-1.2120707	
SLC19A3	-1.211883	
CLDN5	-0.043759435	
NUAK1	-1.2106928	
TAS2R46	-1.2099979	
RIN1	-1.2082217	
SEZ6L	-1.2074088	
RUNX3	0.0856663	
NCF4	-1.204424	
ZNF534	-1.2034183	
IL15	-1.2025462	
ARHGAP30	-1.2010642	
CCL17	-1.1991949	
CYP1B1	-1.1976751	
RUNX2	0.091102466	
RFTN1	-1.196424	
PTAFR	-1.1941383	
KRT80	-1.1937428	
MYO1G	-1.192174	
ADAMTSL5	-1.1912186	
NCF1	-0.027181419	
S100G	-1.1907867	
SUSD2	-1.189159	
CALD1	-1.1887435	
PPP2R2C	0.039748732	
TICAM2	-1.1877879	
IL15RA	-1.1877842	
GDF6	-1.187021	
CARD11	-1.1857983	
SBK2	-1.1856499	
PLVAP	-1.1853167	
DPF3	-1.18494	
MCTP1	-1.1847563	
EDAR	-1.1846082	
GLB1L3	-1.1825577	
HBA2	-1.179889	
GSDMA	-1.1798112	
LCK	-1.1791441	
THSD4	-1.1779552	
TDGF1	0.14070138	
GAGE12J	-1.1763554	
ITIH5L	-1.1746861	
FAM26E	-1.1726949	
ADAMTSL2	-1.1725779	
BST1	-1.172282	
MT1G	-1.1703017	
SRGN	-1.1701148	
MEF2C	0.068854585	
RNF213	-1.1693337	
MUC16	-1.1688228	
FAM10A4	-1.1674042	
PDGFRB	-0.09763951	
HCST	-1.1652192	
LSAMP_2	-1.16463	
ANPEP	-1.1639241	
PAPSS2	-1.1631377	
LTA	-0.5406179	
NDST4	-1.1620107	
PMP22	-1.1613994	
TMEM215	-1.1609516	
LPAR4	-1.1592766	
DCLK1	-1.1581289	
FASLG	0.07426673	
TIMP2	-0.5406179	
CCL3L3_2	-1.1550509	
LILRA2	-1.1549975	
IL4R	-1.1548843	
WIF1	0.14070138	
GRM1	-1.1540316	
NOD2	-1.153912	
NEGR1	-1.1523734	
CCRL2	-1.151503	
SERPINF1	-1.1499648	
SLC7A7	-1.1497799	
HESRG	-1.1496928	
CILP	-1.149116	
NCALD	-1.148985	
MRC1_2	-1.1485603	
ABCC12	-1.1484166	
GRK7	0.05413207	
ITGA4	-0.5608653	
GRRP1	-1.1435083	
KLHL6	0.14070138	
FOXC2	0.1046319	
GBP4	-1.1412197	
PADI2	-1.1408337	
GJB5	-0.17245531	
CD68	-1.13993	
EPHA3	-1.1395358	
MIR155HG	-1.1388103	
CD93	-1.1374784	
IL18RAP	-1.1369752	
PDZK1IP1	-1.1368252	
P2RX7	-1.1361374	
HPGDS	-1.1358829	
SMPX	-1.134136	
RASGRP4	-1.1339483	
TUBAL3	-1.13346	
SH3RF3	-1.1332531	
FAM115C	-1.1325798	
ANXA1	-1.1318505	
BDKRB1	-1.1317198	
DIO2	-1.1314628	
APLNR	-1.1313986	
STK32B	-1.1313562	
TLR1	-1.1303934	
MMP1	-0.23588166	
APOL6	-1.1293789	
FOSL1	-1.1283643	
GPRC5A	-1.1265012	
C13orf31	-1.1263815	
CD244	-1.1259369	
NKD1	0.14070138	
NAV3	-1.1246812	
PGLYRP2	-1.1244794	
ITGB6	-0.5608653	
TRAF1	-1.1231086	
MUC5B	-1.1230764	
CD300A	-1.1229614	
OCA2	-1.1207377	
NPAS2	-1.120115	
C4orf6	-1.1200253	
DPP4	-1.120019	
SORCS2	-1.1183281	
CLDN11	-0.043759435	
C1QTNF2	-1.1176308	
HLA-DRA	-1.1172822	
ADAP2	-1.1143488	
GBP6	-1.1135728	
GATA3	0.068854585	
KCND2	-1.1133175	
NFAM1	-1.1115335	
MOV10L1	-1.1100249	
