GeneSymbol	log2fold_change	
VAV1	0.0011957226	
LRRK2	0.068854585	
TNFAIP3	0.021889511	
SLC16A3	0.0856663	
GNG2	0.104729295	
FGF1	-0.5406179	
GLRX	0.029242441	
FOXF1	0.1046319	
RCAN2	0.068854585	
PARP15	0.068854585	
GNG11	0.104729295	
EGR1	0.0036322367	
GPR4	0.0036322367	
CLDN5	-0.043759435	
RUNX3	0.0856663	
RUNX2	0.091102466	
NCF1	-0.027181419	
PPP2R2C	0.039748732	
TDGF1	0.14070138	
MEF2C	0.068854585	
PDGFRB	-0.09763951	
LTA	-0.5406179	
FASLG	0.07426673	
TIMP2	-0.5406179	
WIF1	0.14070138	
GRK7	0.05413207	
ITGA4	-0.5608653	
KLHL6	0.14070138	
FOXC2	0.1046319	
GJB5	-0.17245531	
MMP1	-0.23588166	
NKD1	0.14070138	
ITGB6	-0.5608653	
CLDN11	-0.043759435	
GATA3	0.068854585	
COX7A1	0.0856663	
HECW1	0.14070138	
GPR18	0.0036322367	
DRAM1	0.07373747	
KLHL4	0.14070138	
PDGFRA	-0.09763951	
PLK3	0.07757303	
FOS	0.036243413	
ITGA2	-0.5608653	
PKP1	0.06991119	
MAPK11	0.0633929	
HBEGF	-0.23588166	
MSN	0.0011957226	
CTSS	0.0856663	
SNAI1	0.08674324	
IGFBP6	-0.21799299	
ITGA1	-0.5608653	
SOD2	0.078313366	
TUBA4A	0.068854585	
DUSP10	0.02466654	
ITGA9	-0.3270097	
ZEB1	0.08298851	
ADCY4	0.068854585	
DKK1	0.14070138	
BIRC3	0.021889511	
TGFB3	-0.23588166	
JUNB	-0.14994423	
GLI3	0.1046319	
MMP12	-0.5406179	
GPR12	0.0036322367	
NR4A1	0.042174056	
ITGB4	-0.5608653	
COL4A1	-0.5608653	
PAK3	0.0011957226	
TGFBR2	-0.13209476	
CASP1	0.0011957226	
TIMP1	-0.5406179	
NFATC1	0.036243413	
EPHA2	-0.5406179	
PYCARD	0.06626693	
PRKD1	0.14070138	
LAMC2	-0.5608653	
SGK1	0.07757303	
KDR	-0.5406179	
TUBA3E	0.068854585	
GJB3	0.0011839479	
PDGFC	-0.5406179	
HMOX1	0.07096044	
CDKN1A	0.113911636	
COX6C	0.0856663	
DOCK11	0.0011957226	
FBP1	0.0856663	
LAMA3	-0.5608653	
HSPB1	0.06729498	
NEDD4	0.14285108	
GNG13	0.104729295	
PARP10	0.068854585	
WNT3A	0.104777984	
TGFB1	-0.11035397	
ACTN1	-0.5811126	
PDP1	0.0856663	
LAMB1	-0.5608653	
CYBA	-0.027181419	
GJA1	-0.17245531	
PLK2	0.07757303	
PHLDA3	0.07373747	
FLT1	-0.09763951	
FBLN2	-0.5608653	
PLCB2	-0.23588166	
CDH5	0.07289601	
MYH9	0.0011957226	
AKT3	0.09383529	
ITGA3	-0.3270097	
FTH1	0.021889511	
MTDH	-0.043759435	
PIM2	0.059344277	
CAPN8	0.068854585	
IGFBP3	-0.23482873	
RCAN1	0.068854585	
POLD4	0.20305924	
ACHE	0.13095772	
MYL12A	0.0011957226	
GAS7	0.1046319	
GNAL	0.104777984	
LMNA	0.07096044	
GJA8	-0.17245531	
HECW2	0.14070138	
ITGB7	-0.5608653	
PPP1R3F	0.1431784	
PDGFD	-0.5406179	
ATP6V0D2	0.104777984	
PPP1R14A	0.1431784	
MAFK	0.07096044	
RRM2B	0.078313366	
TNFRSF1B	0.0036322367	
PPARGC1B	0.07096044	
RGS19	0.14070138	
WNT11	0.104729295	
COX7B2	0.0856663	
PPP1R9B	0.1431784	
PRKCA	-0.025446123	
AKAP2	0.1046319	
SLC38A5	0.078313366	
ITGB5	-0.5608653	
SCO2	0.078313366	
NFKB1	0.061493468	
GAS1	0.1046319	
EGFR	-0.09763951	
ARRB1	0.079455025	
PIM3	0.059344277	
LIMK2	0.0011957226	
MYH14	0.0011957226	
ALAS2	0.0856663	
IQGAP1	0.068854585	
LDHA	0.078313366	
BAIAP2	0.0011957226	
PML	0.07736464	
KLHL30	0.14070138	
ACTB	0.03368308	
FGF10	-0.5406179	
CBLC	0.07757303	
FOXL1	0.1046319	
ARHGDIA	0.047006037	
PDGFB	-0.5406179	
MYD88	0.0036322367	
PIK3CD	0.061945725	
PRKCH	-0.038970158	
TAOK3	0.0036322367	
C9orf3	0.07096044	
EIF4E3	0.07757303	
NFKBIA	0.021889511	
COL4A2	-0.5608653	
IKBKE	0.07757303	
YWHAZ	0.08836344	
AKAP4	0.1046319	
MAPK12	0.0633929	
HDAC10	0.068854585	
WNT9A	0.104777984	
PABPC1	0.07757303	
CASR	0.068854585	
PTP4A3	-0.5406179	
PPP3CC	0.07321381	
ACTN4	-0.5811126	
UBE2L6	0.08368651	
HGF	-0.5406179	
MBD2	0.14070138	
RIPK4	0.14070138	
ADCY7	0.068854585	
UBA1	0.09794023	
MAP3K5	0.015101801	
CAPN12	0.068854585	
FBXW5	0.07757303	
RASA3	0.061945725	
IGF1	-0.5406179	
PFKP	0.0856663	
MAFG	0.07096044	
FLT4	-0.09763951	
ADCY9	0.068854585	
IRS2	0.14070138	
NFATC2	0.036243413	
ZYX	-0.5608653	
IRAK1	0.0036322367	
CDC42EP3	0.0011957226	
NOD1	0.13095772	
CAST	0.068854585	
KAT2B	0.17826767	
NOTCH4	0.14070138	
FGF19	-0.5406179	
GNG12	0.104729295	
GJA3	-0.17245531	
ARHGAP1	0.0011957226	
MAPK9	0.06417252	
NME3	0.0856663	
KRT14	0.047006037	
ITGAV	-0.5608653	
RPS6KA4	0.05374968	
RPS6KA2	0.05374968	
CLDN14	-0.043759435	
EREG	0.068854585	
BCL2L2	0.06626693	
PREX1	0.1046319	
SFN	0.08836344	
CYC1	0.0856663	
BCAR1	-0.5811126	
GTF2H2	0.19495882	
ESRRA	0.07096044	
NAIP	0.13095772	
DLC1	0.0011957226	
PTK2B	-0.5811126	
DOCK9	0.0011957226	
DLG2	0.068854585	
SERTAD1	-0.0056114695	
ITGAD	-0.5608653	
PRICKLE1	0.068854585	
RASA4	0.061945725	
FZD6	0.104777984	
MMP16	-0.5406179	
TLN1	-0.5811126	
SLC2A2	0.0856663	
CYLD	-0.027181419	
ATP6AP1	0.104777984	
S100A7	0.1046319	
GNAI2	0.104729295	
PRR5	0.07757303	
VAV2	0.0011957226	
BID	0.07972262	
DDIT4	0.07373747	
FASN	0.0856663	
YWHAH	0.08836344	
EGLN3	0.08198361	
PPP1R12B	0.1431784	
ATP5A1	0.078313366	
TPBG	0.14070138	
TLN2	-0.5811126	
ITGB8	-0.5608653	
FOXO1	0.109683156	
FGF2	-0.23588166	
CTSB	0.078313366	
CAV1	-0.043759435	
CBLB	0.07757303	
HTT	-0.027181419	
CCND3	0.1310533	
ACTR3	0.0011957226	
TUBA8	0.068854585	
EIF3H	0.07757303	
CAPN2	0.080662124	
PGK2	0.0856663	
PARP8	0.068854585	
TNFRSF10A	0.1046319	
TCF4	0.07794226	
JAM3	-0.043759435	
ACO2	0.0856663	
FHL2	0.1046319	
PTK2	-0.5811126	
NDUFS8	0.078313366	
VDAC1	0.06626693	
CAMK2D	0.068854585	
AKT1	0.09321884	
TNFRSF1A	-0.011774591	
GNAQ	0.104777984	
IQGAP2	0.068854585	
GPR6	0.0036322367	
CFL1	0.070948556	
CAPN1	0.06556498	
GNB4	0.104729295	
DYNC1H1	0.1046319	
PPP1R15A	0.1431784	
FGF3	-0.5406179	
FBLN1	-0.5608653	
NOX3	-0.027181419	
DUSP6	0.017655104	
NFATC4	0.036243413	
C17orf70	0.2580941	
NDUFA3	0.0856663	
SPATA13	0.0011957226	
NOS1	0.081619665	
SHC1	0.0856663	
SPRY1	0.0036322367	
PARP14	0.068854585	
MAP3K3	0.0036322367	
CTSL1	0.0856663	
MCL1	0.06909346	
DCAF13	0.07757303	
NDUFV3	0.0856663	
CALM1	0.068854585	
MYL12B	0.0011957226	
BIK	0.07096044	
NDUFB11	0.0856663	
SDHA	0.0856663	
GNA13	0.104777984	
GRK5	0.05413207	
MAP2K3	-0.011774591	
GNA14	0.104777984	
DSC3	0.06991119	
NBN	0.22005004	
ACTC1	0.012279419	
ME3	0.0856663	
XAF1	0.07096044	
CLDN3	-0.043759435	
RPS6KA1	0.05374968	
NDRG1	0.042174056	
ALDOA	0.078313366	
KLF4	0.14070138	
UBA7	0.09794023	
GPI	0.099109374	
HUS1	0.27236938	
ITPR3	0.068854585	
CAPNS1	0.068854585	
ACTG1	0.03368308	
UBE2G2	0.08368651	
RAD21	0.2575167	
RASGRP1	0.0036322367	
TCF21	0.08298851	
IL1R2	0.1046319	
CABIN1	0.068854585	
CDH4	0.040024806	
SLC25A1	0.0856663	
MIF	0.07340298	
HSPA1A	0.099906154	
PPP1R14B	0.1431784	
MAPK1	0.064426616	
DEF6	0.0011957226	
CHN2	0.0011957226	
STX4	0.0856663	
TRAF2	-0.011774591	
SMAD2	-0.13209476	
PPP1R3G	0.1431784	
PIP5K1C	0.07025056	
HDAC11	0.068854585	
EFNA1	-0.5406179	
PGAM1	0.0856663	
ARHGEF10L	0.0011957226	
GADD45A	0.14417103	
PKD1	0.0036322367	
DCAF4	0.07757303	
KCTD11	0.1046319	
VIM	0.047006037	
JAM2	-0.043759435	
FERMT2	0.14070138	
ARHGAP26	0.0011957226	
PGK1	0.078313366	
SH3RF1	0.068854585	
HDAC7	0.068854585	
RPS6KA3	0.05374968	
PIK3R2	0.091102466	
HRK	0.075858176	
PRKCI	-0.038970158	
SUCLG2	0.0856663	
HERC1	0.07757303	
CLDN7	-0.043759435	
ROR2	0.104777984	
MLXIP	0.056567248	
UCP2	0.0856663	
IDH3A	0.078313366	
AVEN	0.13095772	
COX5A	0.078313366	
MCF2	0.0011957226	
SEC24B	0.068854585	
CFLAR	0.021889511	
NDUFC2	0.0856663	
EIF4A3	0.07757303	
GPX1	-0.027181419	
CSNK1A1	0.073426366	
STAT3	0.088566355	
PIM1	0.05374968	
PPP1R14C	0.1431784	
MYL7	0.0011957226	
DAB2IP	-0.027181419	
FZD8	0.104777984	
HIF1A	0.08198361	
IDH3G	0.0856663	
UBE2L3	0.08368651	
HIP1	0.038725242	
GRB2	0.040602636	
CEBPB	0.08298851	
MAP3K11	0.0024139797	
DDB2	0.100884914	
MAP3K2	0.0036322367	
KLHL36	0.14070138	
BAK1	0.075858176	
CDKN2B	0.09760039	
CSNK1D	0.09794023	
TXN	0.052807055	
HSP90AA1	0.1261905	
MYL5	0.0011957226	
PABPC3	0.07757303	
MAPK3	0.064426616	
PFKL	0.0856663	
PPP3CA	0.07321381	
SMURF1	-0.006221429	
EPHB2	-0.5406179	
PRKAA1	0.079252176	
PARP3	0.16253822	
SLC1A5	0.078313366	
FECH	0.078313366	
PPP5C	0.122593984	
YWHAG	0.08836344	
COX17	0.0856663	
SIRT2	0.14070138	
RPTOR	0.07501599	
SOCS1	-0.027181419	
GAS6	0.1046319	
SPRY2	0.0036322367	
PPP1R16B	0.1431784	
ACAD9	0.0856663	
CSK	-0.16919237	
WNT10A	0.104777984	
MYO9B	0.0011957226	
PPP1CA	0.08931493	
JAG2	0.1046319	
GJD2	-0.17245531	
PINK1	0.07757303	
PPP1R16A	0.1431784	
AP2A1	0.068854585	
TJP2	-0.043759435	
LAMA5	-0.5608653	
APC	0.085648805	
ADRBK1	0.05413207	
MEF2D	0.068854585	
GPR3	0.0036322367	
ARHGEF1	0.0011957226	
FBP2	0.0856663	
CYCS	0.09128937	
KLHL5	0.14070138	
UBE2E2	0.08368651	
BAD	0.05814344	
DLST	0.0856663	
USP8	0.14070138	
TCEB1	0.06759042	
KRT19	0.0011957226	
AXIN2	0.14050496	
AP2M1	0.068854585	
ULK2	0.07757303	
KRT18	0.047006037	
NDUFB9	0.0856663	
CDC42SE1	0.0011957226	
ENO1	0.078313366	
BLVRA	0.0856663	
COX7B	0.0856663	
ATP5D	0.0856663	
SOLH	0.068854585	
PRKAR1A	0.09560916	
ROCK1	0.035025153	
ITGB1	-0.37351552	
GNG7	0.104729295	
NUMB	0.1046319	
ELK1	0.03729634	
CDK14	0.14070138	
PREX2	0.1046319	
EIF3E	0.07757303	
PARP9	0.068854585	
DIAPH1	0.0011957226	
NISCH	0.0011957226	
IDH2	0.0856663	
POLR2B	0.14070138	
CDKN2C	0.22083962	
HUWE1	0.05551432	
SKI	0.1046319	
POLM	0.16173078	
PI4K2B	0.14070138	
KLF8	0.10583091	
MPG	0.20812915	
UBA6	0.09794023	
ARHGEF3	0.0011957226	
CISH	0.042174056	
PPP2R4	0.039748732	
NDUFB1	0.0856663	
UBE3C	0.091102466	
ATP5I	0.0856663	
PLCB3	-0.23588166	
UBAC1	0.07757303	
TRADD	0.018007949	
FTL	-0.027181419	
MSH3	0.17092052	
GNA11	0.104777984	
NDUFV1	0.0856663	
DYRK2	0.08674324	
MEF2A	0.068854585	
DKK3	0.14070138	
TKT	0.078313366	
EIF3J	0.07757303	
TCF25	0.08298851	
LAMB2	-0.5608653	
GNB2	0.104729295	
BAX	0.07936435	
RGS3	0.068854585	
RASA1	0.046758227	
MYL10	0.0011957226	
BBC3	0.07383486	
LTBP1	-0.5406179	
FGF4	-0.5406179	
TLE3	0.14070138	
AKAP6	0.1046319	
RALBP1	0.0011957226	
PIK3R3	0.091102466	
ATP6AP2	0.104777984	
L1CAM	0.040024806	
VCL	-0.5811126	
YWHAB	0.08836344	
PPP2R5C	0.039748732	
ATP5J	0.0856663	
PXN	-0.5811126	
ATP5H	0.0856663	
ESR2	0.068854585	
HSPA1L	0.099906154	
EPHA1	-0.09763951	
PDHA2	0.0856663	
KLHL18	0.14070138	
NDUFAF1	0.0856663	
MYCBP2	0.07757303	
RHOA	-0.004367141	
ACTR2	0.0011957226	
STAT5A	0.07096044	
LONP1	0.060767878	
CTNNA1	0.085648805	
GRK6	0.05413207	
CDC42EP2	0.0011957226	
TMEM70	0.0856663	
SDHB	0.078313366	
OGDH	0.0856663	
RAD18	0.27804723	
PPP6C	-0.027181419	
ATP6V0D1	0.104777984	
PDK3	0.078313366	
PPP2R3C	0.07321381	
TGFBR1	-0.13209476	
DLG5	0.068854585	
AKT1S1	0.077043764	
MCF2L	0.0011957226	
ABR	0.0627105	
CDKN2D	0.14920633	
NDUFV2	0.0856663	
SLC25A5	0.0856663	
CDC27	0.18176687	
AP2S1	0.068854585	
CAMKK2	0.0765145	
NCK1	0.0011957226	
CASK	0.0011957226	
NAA10	0.0765145	
FAF2	0.14070138	
SLC25A10	0.0856663	
AK2	0.10831201	
EIF3K	0.07757303	
GNA12	0.104777984	
DSC2	0.06991119	
SOD1	0.078313366	
VTN	-0.5608653	
UIMC1	0.0856663	
FZD4	0.104777984	
ITPR1	0.068854585	
MGMT	0.08283606	
AP2A2	0.068854585	
SMURF2	-0.043759435	
PRKD2	0.14070138	
GPC1	0.1046319	
PPIA	0.0856663	
TRAF6	-0.011774591	
PCBD2	0.08298851	
FZD7	0.104777984	
SIN3B	0.28514695	
IKBKG	0.025195807	
PPP2R5B	0.039748732	
COX8A	0.0856663	
MAP3K1	0.0036322367	
MAX	0.16379365	
TCF12	0.06580303	
SUV39H1	0.19494033	
PRKAR2B	0.09560916	
PPP2CA	0.06136862	
HSPA8	0.068854585	
CCNE2	0.20426126	
APEX1	0.20812915	
UBE2D2	0.08368651	
PMAIP1	0.05060826	
CDK3	0.26615655	
RHPN2	0.0011957226	
NME2	0.0856663	
MYL4	0.0011957226	
HK1	0.0856663	
RAC1	0.017648399	
KRT5	0.047006037	
EGLN2	0.08198361	
SLC25A6	0.0856663	
ANAPC2	0.15918443	
UBE2J1	0.08368651	
PRKCD	0.012919769	
PFKFB2	0.0856663	
RAB23	0.1046319	
TXNRD2	0.0856663	
MRPS12	0.078313366	
TJP3	-0.043759435	
UHMK1	0.07757303	
PARP4	0.068854585	
NMT1	0.042174056	
MAP2K2	0.036243413	
GTF2H1	0.19495882	
SDC4	0.07321381	
G6PD	0.0856663	
MED13	0.1046319	
CDC25B	0.3192609	
NDUFA6	0.11318384	
PDPK1	0.077043764	
RELA	0.056759983	
RAP1GDS1	0.0011957226	
ATP5J2	0.0856663	
MTA1	0.14070138	
ATRIP	0.25287628	
EIF4E	0.077043764	
RIPK1	0.035802845	
LIMK1	0.0011957226	
ATP6V0C	0.104777984	
TUBA3C	0.068854585	
MARK2	0.14070138	
BNIP2	0.0011957226	
PPP1R7	0.1431784	
TALDO1	0.0856663	
BANF1	0.14070138	
DNAJA3	0.068854585	
RHOB	-0.028774383	
CARD8	0.1046319	
NOS3	0.081619665	
TAOK1	0.0036322367	
CAPN14	0.068854585	
EIF3A	0.07757303	
UBE2B	0.13396163	
TAOK2	0.0036322367	
RHPN1	0.0011957226	
DNTT	0.16173078	
PRKACG	0.06204298	
PPP1R3A	0.1431784	
PRPS1L1	0.0856663	
FGF6	-0.5406179	
RPS6KB1	0.049973454	
MYC	0.10773239	
YY1	0.07096044	
NPM1	0.07096044	
NKX2-2	0.1046319	
ITGA10	-0.5608653	
NDUFA2	0.0856663	
SNAP23	0.0856663	
AK1	0.0856663	
CDK5	0.20812915	
PARP2	0.21571314	
MYH10	0.0011957226	
WNT4	0.104777984	
GABPA	0.0856663	
BAZ1B	0.0856663	
EIF3I	0.07757303	
POLK	0.23809242	
GSPT1	0.13095772	
ERCC1	0.17360477	
RAD50	0.2019166	
VDAC2	0.06392018	
PDHB	0.0856663	
SHFM1	0.2570293	
MAPK6	0.064426616	
MINK1	0.068854585	
KLHL21	0.14070138	
KLHL22	0.14070138	
NDUFA8	0.0856663	
JUP	0.06991119	
PRDX1	0.07373747	
APEX2	0.20812915	
UROD	0.0856663	
STK11	0.0765145	
TAX1BP1	-0.027181419	
AKAP5	0.1046319	
CCNH	0.2504762	
CDC42	0.0011957226	
NDUFAF2	0.078313366	
MLX	0.056567248	
GNG10	0.104729295	
RAD23B	0.20313337	
ABL1	0.013899408	
NDUFC1	0.0856663	
XPC	0.20313337	
ZNF354A	0.08298851	
EP300	0.16405751	
RHEB	0.077043764	
FBXW11	0.13051993	
BTBD12	0.097005665	
VEGFA	-0.12555023	
XIAP	0.114206515	
TUBA1C	0.068854585	
PPP1R10	0.1431784	
COPS2	0.14070138	
PPID	0.0036322367	
UROS	0.0856663	
AXIN1	0.107011564	
GPS1	0.14070138	
COX7C	0.0856663	
UBE2Z	0.08368651	
RAD51	0.18932849	
PPP1R3D	0.1431784	
POLN	0.21876836	
NDUFA10	0.0856663	
CTBP1	0.17488956	
ALAS1	0.078313366	
EME1	0.19739197	
POLDIP3	0.07757303	
UBE2A	0.13396163	
INVS	0.14070138	
MAPKAP1	0.077043764	
PGAM4	0.0856663	
SKP1	0.12966882	
PPP1R12C	0.1431784	
NDUFB4	0.0856663	
UBE2O	0.08368651	
MAPRE2	0.068854585	
BCL6	0.07757303	
NOXO1	-0.027181419	
CASC5	0.0856663	
IPO7	0.07757303	
JUND	0.068854585	
FANCD2	0.23576206	
GCLM	0.021889511	
NDUFB10	0.0856663	
ERN1	0.0036322367	
BCR	0.0011957226	
PI4K2A	0.14070138	
ERCC8	0.1981376	
RECQL5	0.23257923	
AKAP12	0.1046319	
DLG4	0.068854585	
TCEB3	0.042174056	
ADCY3	0.068854585	
PPAT	0.0856663	
GPC5	0.1046319	
TXNIP	0.078313366	
FURIN	-0.5406179	
CDC23	0.18176687	
PRKACB	0.069141135	
KCTD21	0.1046319	
SDHAF1	0.0856663	
MAP2K1	0.036243413	
RUVBL2	0.14070138	
ERCC2	0.1981376	
TP53BP1	0.0856663	
DLAT	0.0856663	
USP3	0.0856663	
MUS81	0.19739197	
AKAP10	0.1046319	
FZD5	0.104777984	
CDC42BPA	0.0011957226	
CASP3	0.053034715	
SCO1	0.0856663	
CTNND1	0.085648805	
H6PD	0.0856663	
ME1	0.0856663	
CSNK1G1	0.09794023	
EIF4G2	0.07757303	
MYL1	0.0011957226	
WASF2	0.0011957226	
TCFL5	0.08298851	
DSP	0.06991119	
UBE2K	0.08368651	
KLHL35	0.14070138	
SOS2	0.040602636	
MAP3K10	0.036486622	
STAT1	0.0036322367	
ATP5E	0.0856663	
TOP3A	0.24758512	
UBE2D3	0.08368651	
HCCS	0.0856663	
EIF4G1	0.07757303	
MLL2	0.14070138	
FMN1	0.040024806	
FBXW7	0.07757303	
COPS7A	0.14070138	
CSNK1G3	0.09794023	
TLE1	0.14070138	
NDUFS4	0.0856663	
SIN3A	0.1046319	
PGLS	0.0856663	
NDUFS6	0.0856663	
ARRB2	0.079455025	
PDHA1	0.0856663	
COX6B1	0.0856663	
CDK7	0.23739155	
TMBIM6	0.042174056	
NEDD8	0.1694195	
MLST8	0.07501599	
PRKAG2	0.09560916	
PPP3R2	0.07321381	
GNAI3	0.104729295	
IPO13	0.07757303	
RAD51L3	0.24520622	
ENDOG	0.13095772	
UBA3	0.09794023	
DSG1	0.06991119	
GLUL	0.0856663	
GSK3A	0.08206113	
DYRK1A	0.095504306	
COL4A3	-0.5608653	
GATA6	0.068854585	
AES	0.14070138	
NDUFA1	0.0856663	
RNF123	0.07757303	
ATPIF1	0.0856663	
TCF7	0.08298851	
PARP12	0.068854585	
RUVBL1	0.14070138	
ATP5B	0.078313366	
SMAD1	0.14070138	
RSPO4	0.068854585	
GNB1	0.104729295	
TXN2	0.0856663	
EIF3B	0.07757303	
DLD	0.0856663	
CREB3	0.1496139	
BRCC3	0.042174056	
GAPDH	0.078313366	
TCEB2	0.06759042	
HCFC2	0.14070138	
KRT8	0.047006037	
NDUFS7	0.0856663	
OCLN	-0.043759435	
UQCR10	0.0856663	
ATP5C1	0.078313366	
PPP3CB	0.062867224	
TACO1	0.0856663	
RASA2	0.061945725	
CAPN11	0.068854585	
ACO1	0.0856663	
MCM5	0.42654502	
NOX5	-0.027181419	
SRRM1	0.07757303	
KIFAP3	0.0011957226	
JUN	0.079455025	
XRCC4	0.16173078	
PERP	0.0036322367	
CSNK1G2	0.09794023	
UBE3A	0.091102466	
UBE2Q1	0.08368651	
PAK2	0.0011957226	
MKNK2	0.0036322367	
PDK4	0.078313366	
RNF11	-0.027181419	
LIG4	0.16173078	
HECTD1	0.14070138	
CLDN4	-0.043759435	
SDHD	0.078313366	
ARHGAP24	0.0011957226	
GLUD1	0.0856663	
ITGAE	-0.5608653	
ANAPC11	0.18176687	
CASP7	0.05824558	
ATM	0.22728999	
CAMK2G	0.068854585	
TGFA	-0.5406179	
PVRL1	-0.043759435	
SART1	0.09300679	
RPS6KB2	0.07522337	
TSC1	0.086239815	
UQCR11	0.0856663	
CS	0.0856663	
RAF1	0.03822029	
C19orf40	0.26285252	
STAT5B	0.07096044	
WNT8A	0.104777984	
ATR	0.25255263	
RNF7	0.07757303	
PPP2R1A	0.0729159	
NKRF	0.07096044	
PARD6B	0.035025153	
TRIP12	0.0856663	
SMARCA5	0.0856663	
CUL1	0.12966882	
MTOR	0.07501599	
DIAPH3	0.0011957226	
SLC25A4	0.0856663	
KIF3B	0.12266664	
CCND1	0.12245495	
C1orf86	0.2580941	
PKP3	0.06991119	
BIRC2	0.021889511	
PHLPP1	0.07757303	
UBE2I	0.08368651	
HOMER3	0.068854585	
MAPK14	0.0633929	
TCF20	0.08298851	
HTRA2	-0.027181419	
GNB2L1	0.06801181	
NDUFAB1	0.0856663	
NDUFS1	0.0856663	
PRKAR2A	0.09560916	
MPDZ	0.0011898353	
ADAM17	0.068854585	
CASP8	0.060556408	
DVL3	0.104777984	
NDUFS3	0.0856663	
IPO4	0.07757303	
HRAS	0.06367294	
MGA	0.3260687	
ATPAF2	0.0856663	
GNG5	0.104729295	
PTPN11	0.040024806	
DAB1	0.14070138	
SUFU	0.1046319	
MLH3	0.24483538	
ADRBK2	0.05413207	
ACACA	0.0856663	
E2F5	0.29720327	
ADCY1	0.068854585	
AURKA	0.23338315	
RPE	0.0856663	
RBL2	0.28655195	
NARF	0.14070138	
XRCC6	0.09652371	
ALAD	0.0856663	
XRCC3	0.2570293	
MEN1	0.14070138	
CRB3	0.0011957226	
USP7	0.07757303	
UBE2M	0.08368651	
PIK3CB	0.06367294	
BACH1	0.07096044	
GTF2H3	0.19495882	
MAPKAPK2	0.0036322367	
NME6	0.0856663	
SOS1	0.040602636	
RFC2	0.20313337	
USP9X	0.042174056	
GTF2H2B	0.19178005	
GNAS	0.068854585	
HDAC8	0.068854585	
MAPK13	0.0633929	
GSK3B	0.07820028	
ATP5F1	0.0856663	
GCLC	0.04314844	
CYFIP2	0.0011957226	
UBE2V2	0.27804723	
CHD3	0.14070138	
POLI	0.27804723	
CDKN3	0.3143711	
MKNK1	0.0036322367	
PNKP	0.18492997	
SURF1	0.078313366	
BIRC6	0.13095772	
KLHL20	0.14070138	
STRADA	0.0765145	
MRE11A	0.2019166	
TAF5L	0.17826767	
F11R	-0.043759435	
PHLPP2	0.07757303	
ALKBH3	0.08283606	
ACSS2	0.0856663	
IKBKB	0.06576485	
CREBBP	0.1496139	
EIF4G3	0.07757303	
ADCY6	0.068854585	
CCNY	0.14070138	
HELQ	0.24758512	
FOXO3	0.096638694	
TELO2	0.27236938	
GLS	0.078313366	
DCAF5	0.07757303	
LAMC1	-0.5608653	
PDGFA	-0.5406179	
ARHGAP17	0.0011957226	
EP400	0.14070138	
FES	0.1046319	
GRK4	0.05413207	
UBE2E1	0.08368651	
PGGT1B	0.0011957226	
SMC5	0.2570293	
TSPAN3	-0.043759435	
ITGA7	-0.5608653	
WNT5A	0.104777984	
ALDOC	0.0856663	
PPP1R12A	0.1431784	
PPP2R2D	0.039748732	
COX6A1	0.078313366	
TAB1	0.046501696	
CAPN3	0.068854585	
ATP5O	0.0856663	
